7.444393038749694824e-01 1.548655390739440918e+00 1.302850544452667236e-01 2.951796531677246094e+00
5.097938179969787598e-01 1.564451098442077637e+00 1.933846771717071533e-01 3.145095825195312500e+00
1.865709275007247925e-01 1.653841137886047363e+00 2.188048660755157471e-01 3.410481452941894531e+00
5.706732273101806641e-01 -1.372302323579788208e-01 -4.431992471218109131e-01 4.914903640747070312e-01
5.431022047996520996e-01 -8.367933630943298340e-01 -6.254910230636596680e-01 1.545462012290954590e-01
5.837603807449340820e-01 2.799874544143676758e-01 -4.119035005569458008e-01 1.205856084823608398e+00
7.234510183334350586e-01 1.551153182983398438e+00 1.378282010555267334e-01 2.973592042922973633e+00
6.835117340087890625e-01 1.520735025405883789e+00 1.449157595634460449e-01 2.935446500778198242e+00
6.054782271385192871e-01 1.378017663955688477e+00 1.129996106028556824e-01 2.604306221008300781e+00
5.708658695220947266e-01 1.330240488052368164e+00 1.068048998713493347e-01 2.547307968139648438e+00
5.830140709877014160e-01 1.366606950759887695e+00 1.135675385594367981e-01 2.615221261978149414e+00
5.320290327072143555e-01 1.548256039619445801e+00 1.850224137306213379e-01 3.095693349838256836e+00
4.765428602695465088e-01 1.571946859359741211e+00 1.987721920013427734e-01 3.168338775634765625e+00
3.591252863407135010e-01 1.363261103630065918e+00 1.715013980865478516e-01 2.772546291351318359e+00
3.088636994361877441e-01 1.308020114898681641e+00 1.710798740386962891e-01 2.757373809814453125e+00
3.048292100429534912e-01 1.356916427612304688e+00 1.827892959117889404e-01 2.870201110839843750e+00
2.546944916248321533e-01 1.571529030799865723e+00 2.118481993675231934e-01 3.260642528533935547e+00
2.230997234582901001e-01 1.631931066513061523e+00 2.169452011585235596e-01 3.377723217010498047e+00
3.181189298629760742e-02 1.322564244270324707e+00 2.099571526050567627e-01 2.934672117233276367e+00
-2.135906182229518890e-02 1.280531883239746094e+00 2.064114809036254883e-01 2.941261768341064453e+00
5.762176588177680969e-03 1.425241589546203613e+00 2.103648781776428223e-01 3.123980045318603516e+00
3.085871338844299316e-01 5.450201630592346191e-01 -2.044335007667541504e-01 9.343836903572082520e-01
2.733372747898101807e-01 5.347358584403991699e-01 -2.056331932544708252e-01 9.357268214225769043e-01
2.698755562305450439e-01 4.785212576389312744e-01 -2.264803946018218994e-01 9.029182195663452148e-01
5.224121212959289551e-01 -2.248845547437667847e-01 -4.740315377712249756e-01 4.126313626766204834e-01
5.559232831001281738e-01 -1.412998139858245850e-01 -4.599431157112121582e-01 4.779240787029266357e-01
2.517463862895965576e-01 -1.447896063327789307e-01 -4.551984965801239014e-01 4.762680828571319580e-01
2.262580841779708862e-01 -1.349322795867919922e-01 -4.449375271797180176e-01 5.083138942718505859e-01
2.179479748010635376e-01 -1.969843059778213501e-01 -4.523837268352508545e-01 4.961080551147460938e-01
5.423784255981445312e-01 -7.397148013114929199e-01 -6.116534471511840820e-01 1.618654131889343262e-01
5.723863840103149414e-01 -7.101101875305175781e-01 -6.115026473999023438e-01 2.221478819847106934e-01
1.744988262653350830e-01 7.428170442581176758e-01 -2.371990680694580078e-01 1.453303694725036621e+00
1.605860739946365356e-01 7.766641378402709961e-01 -2.276104390621185303e-01 1.533659696578979492e+00
1.485394686460494995e-01 7.686885595321655273e-01 -2.305554151535034180e-01 1.559464216232299805e+00
5.924100875854492188e-01 1.616575717926025391e-01 -4.181760847568511963e-01 1.008535146713256836e+00
5.991232395172119141e-01 1.342940181493759155e-01 -4.352537691593170166e-01 1.045696735382080078e+00
6.833915710449218750e-01 1.535602331161499023e+00 1.469034254550933838e-01 2.978826045989990234e+00
6.254249215126037598e-01 1.498726606369018555e+00 1.608946025371551514e-01 2.927847385406494141e+00
4.742322862148284912e-01 1.239145517349243164e+00 9.251429885625839233e-02 2.291009426116943359e+00
4.280515611171722412e-01 1.163936376571655273e+00 7.727623730897903442e-02 2.213335037231445312e+00
4.466891586780548096e-01 1.246584653854370117e+00 9.475346654653549194e-02 2.381901741027832031e+00
5.742155909538269043e-01 1.552960515022277832e+00 1.789502799510955811e-01 3.085122823715209961e+00
4.164538085460662842e-01 1.553939580917358398e+00 2.038272023200988770e-01 3.181292533874511719e+00
2.464874237775802612e-01 1.207192897796630859e+00 1.427864134311676025e-01 2.445149421691894531e+00
1.704548448324203491e-01 1.114870548248291016e+00 1.361345946788787842e-01 2.414221286773681641e+00
1.807118058204650879e-01 1.234572529792785645e+00 1.613150835037231445e-01 2.657180786132812500e+00
3.310586512088775635e-01 1.519473552703857422e+00 2.085529565811157227e-01 3.141144514083862305e+00
2.716210782527923584e-01 1.592979431152343750e+00 2.131133377552032471e-01 3.303104877471923828e+00
1.892519183456897736e-02 1.179272890090942383e+00 1.814862489700317383e-01 2.559009552001953125e+00
-2.138324640691280365e-02 1.096837639808654785e+00 1.779271960258483887e-01 2.535768032073974609e+00
-2.972949109971523285e-02 1.309930324554443359e+00 1.932493746280670166e-01 2.861992835998535156e+00
2.712939381599426270e-01 8.153668045997619629e-01 -6.719892472028732300e-02 1.246323466300964355e+00
2.007593363523483276e-01 8.223021626472473145e-01 -3.975760936737060547e-02 1.302096366882324219e+00
1.529875844717025757e-01 7.856085300445556641e-01 -4.860621318221092224e-02 1.279841899871826172e+00
5.057415962219238281e-01 -2.984928488731384277e-01 -5.002850890159606934e-01 3.631379604339599609e-01
5.513651371002197266e-01 -1.714329719543457031e-01 -4.721984565258026123e-01 4.861016869544982910e-01
1.621575504541397095e-01 4.862168729305267334e-01 -2.161118984222412109e-01 9.653333425521850586e-01
9.588265419006347656e-02 4.855732917785644531e-01 -1.877869665622711182e-01 1.038032174110412598e+00
2.997970767319202423e-02 3.792751431465148926e-01 -2.054372429847717285e-01 1.012403964996337891e+00
5.485402345657348633e-01 -6.646871566772460938e-01 -5.960439443588256836e-01 1.767113506793975830e-01
5.882453918457031250e-01 -5.898350477218627930e-01 -5.935593843460083008e-01 3.105699717998504639e-01
1.875541210174560547e-01 9.143738746643066406e-01 -1.111245453357696533e-01 1.652784943580627441e+00
1.565676629543304443e-01 9.386114478111267090e-01 -1.057185009121894836e-01 1.769284725189208984e+00
1.304040849208831787e-01 9.605764150619506836e-01 -1.097161471843719482e-01 1.832614421844482422e+00
5.902711749076843262e-01 5.112534016370773315e-02 -4.329325854778289795e-01 8.263538479804992676e-01
6.175618171691894531e-01 -1.840544305741786957e-02 -4.657385051250457764e-01 8.700646758079528809e-01
6.506077647209167480e-01 1.509670019149780273e+00 1.534365415573120117e-01 2.939640522003173828e+00
5.655039548873901367e-01 1.358626842498779297e+00 1.203552111983299255e-01 2.597047805786132812e+00
5.387790799140930176e-01 1.321844100952148438e+00 1.167848780751228333e-01 2.561270236968994141e+00
5.406671166419982910e-01 1.348523139953613281e+00 1.234487369656562805e-01 2.622102737426757812e+00
5.280882716178894043e-01 1.342075109481811523e+00 1.293075680732727051e-01 2.580683231353759766e+00
5.027183890342712402e-01 1.299376487731933594e+00 1.228364035487174988e-01 2.540391921997070312e+00
5.138829946517944336e-01 1.342697262763977051e+00 1.296500563621520996e-01 2.619338989257812500e+00
4.470710456371307373e-01 1.200530409812927246e+00 8.650948852300643921e-02 2.248536348342895508e+00
4.693119823932647705e-01 1.242142677307128906e+00 9.184398502111434937e-02 2.307428598403930664e+00
4.442012608051300049e-01 1.202892661094665527e+00 8.275786787271499634e-02 2.278269767761230469e+00
5.009959936141967773e-01 1.546645641326904297e+00 1.942455768585205078e-01 3.099419355392456055e+00
3.953718543052673340e-01 1.352706432342529297e+00 1.643865704536437988e-01 2.729017734527587891e+00
3.606979250907897949e-01 1.316183805465698242e+00 1.608060896396636963e-01 2.717478752136230469e+00
3.655524551868438721e-01 1.377633452415466309e+00 1.743139922618865967e-01 2.841914415359497070e+00
2.904038727283477783e-01 1.331746935844421387e+00 1.794268488883972168e-01 2.772957801818847656e+00
2.517637610435485840e-01 1.286777377128601074e+00 1.795771121978759766e-01 2.773958206176757812e+00
2.526720464229583740e-01 1.339968323707580566e+00 1.908132731914520264e-01 2.882172822952270508e+00
1.790596395730972290e-01 1.145152688026428223e+00 1.438858509063720703e-01 2.437195777893066406e+00
1.904857903718948364e-01 1.205739259719848633e+00 1.546677649021148682e-01 2.542589426040649414e+00
1.766404211521148682e-01 1.176140666007995605e+00 1.493039429187774658e-01 2.538352012634277344e+00
2.919609844684600830e-01 1.547909498214721680e+00 2.100305855274200439e-01 3.234466791152954102e+00
9.296587109565734863e-02 1.268948554992675781e+00 2.033263146877288818e-01 2.826658964157104492e+00
6.718878448009490967e-02 1.232317328453063965e+00 2.005439996719360352e-01 2.834452152252197266e+00
7.057971507310867310e-02 1.336857318878173828e+00 2.036354541778564453e-01 2.984673500061035156e+00
5.640202015638351440e-02 1.301891684532165527e+00 2.073156237602233887e-01 2.924000740051269531e+00
2.480757422745227814e-02 1.248847842216491699e+00 2.033575773239135742e-01 2.897107124328613281e+00
5.228218436241149902e-02 1.407517194747924805e+00 2.085609436035156250e-01 3.093540668487548828e+00
-2.579104714095592499e-02 1.125426650047302246e+00 1.827238202095031738e-01 2.566762685775756836e+00
-4.066383838653564453e-02 1.203462004661560059e+00 1.913776397705078125e-01 2.697160243988037109e+00
-4.491970688104629517e-02 1.184414505958557129e+00 1.875524222850799561e-01 2.702145099639892578e+00
2.491578906774520874e-01 8.290745615959167480e-01 -5.172492563724517822e-02 1.275954842567443848e+00
2.084640413522720337e-01 7.988793253898620605e-01 -5.386089533567428589e-02 1.260025739669799805e+00
2.806072235107421875e-01 4.397512674331665039e-01 -2.605327367782592773e-01 8.134948611259460449e-01
2.904250919818878174e-01 5.355046391487121582e-01 -2.378521263599395752e-01 8.969004750251770020e-01
1.810486763715744019e-01 8.030133247375488281e-01 -4.648587480187416077e-02 1.283285498619079590e+00
2.473943680524826050e-01 4.702119827270507812e-01 -2.439385056495666504e-01 8.554865121841430664e-01
2.588620483875274658e-01 5.470207929611206055e-01 -2.266235351562500000e-01 9.340553879737854004e-01
2.413814812898635864e-01 3.975910544395446777e-01 -2.648241221904754639e-01 8.229882121086120605e-01
2.308412641286849976e-01 4.683789610862731934e-01 -2.471277415752410889e-01 9.088182449340820312e-01
5.263392329216003418e-01 -2.215060889720916748e-01 -4.856809973716735840e-01 4.259661734104156494e-01
1.049178987741470337e-01 4.529468119144439697e-01 -2.037866115570068359e-01 9.868101477622985840e-01
9.298129379749298096e-02 4.189297854900360107e-01 -2.162212729454040527e-01 9.742954373359680176e-01
2.633368670940399170e-01 -4.879788309335708618e-02 -4.360969364643096924e-01 4.951668083667755127e-01
2.675730884075164795e-01 -1.034834049642086029e-02 -4.288838505744934082e-01 5.827619433403015137e-01
6.516789644956588745e-02 4.484271407127380371e-01 -1.927430629730224609e-01 1.036652326583862305e+00
2.167216986417770386e-01 -4.517830908298492432e-02 -4.225948154926300049e-01 5.311083197593688965e-01
2.158691436052322388e-01 2.753883041441440582e-02 -4.039075672626495361e-01 6.467761993408203125e-01
2.048997133970260620e-01 -9.601088613271713257e-02 -4.300795495510101318e-01 5.234900116920471191e-01
2.084670513868331909e-01 -6.138698756694793701e-02 -4.169691503047943115e-01 6.199696660041809082e-01
5.776246786117553711e-01 -6.585441827774047852e-01 -6.021583080291748047e-01 2.124664783477783203e-01
1.703063547611236572e-01 9.213833808898925781e-01 -1.072577163577079773e-01 1.707161545753479004e+00
1.617081761360168457e-01 9.203155636787414551e-01 -1.145642995834350586e-01 1.708671569824218750e+00
1.672272980213165283e-01 6.996535658836364746e-01 -2.183615267276763916e-01 1.307836532592773438e+00
1.642947793006896973e-01 6.356191635131835938e-01 -2.474272847175598145e-01 1.306644439697265625e+00
1.421498954296112061e-01 9.392924308776855469e-01 -1.070092022418975830e-01 1.796160697937011719e+00
1.403814405202865601e-01 6.955323219299316406e-01 -2.169921398162841797e-01 1.354475975036621094e+00
1.498184651136398315e-01 6.608852148056030273e-01 -2.399466931819915771e-01 1.363529682159423828e+00
1.437689810991287231e-01 6.907633543014526367e-01 -2.246260643005371094e-01 1.369659900665283203e+00
1.432469785213470459e-01 6.565962433815002441e-01 -2.443270385265350342e-01 1.396833300590515137e+00
5.732160806655883789e-01 6.596321240067481995e-03 -4.409199059009552002e-01 8.495551943778991699e-01
6.566911935806274414e-01 1.529789090156555176e+00 1.548204123973846436e-01 2.991590261459350586e+00
5.601638555526733398e-01 1.493106126785278320e+00 1.774296164512634277e-01 2.940315485000610352e+00
3.663608431816101074e-01 1.122816562652587891e+00 7.109946757555007935e-02 2.010682106018066406e+00
2.920210957527160645e-01 1.005847692489624023e+00 4.363829642534255981e-02 1.892007827758789062e+00
3.348788917064666748e-01 1.168591260910034180e+00 7.723270356655120850e-02 2.195921897888183594e+00
6.026626229286193848e-01 1.531676411628723145e+00 1.693472862243652344e-01 3.022210121154785156e+00
3.742004334926605225e-01 1.546898603439331055e+00 2.065323293209075928e-01 3.207026004791259766e+00
1.882554441690444946e-01 1.098181486129760742e+00 1.093646511435508728e-01 2.124904632568359375e+00
1.108881533145904541e-01 9.885955452919006348e-01 9.447091072797775269e-02 2.097518205642700195e+00
1.306238770484924316e-01 1.178803920745849609e+00 1.284913122653961182e-01 2.472434997558593750e+00
4.198468625545501709e-01 1.518298864364624023e+00 2.032774686813354492e-01 3.049335002899169922e+00
2.928429543972015381e-01 1.558270335197448730e+00 2.100802361965179443e-01 3.264198303222656250e+00
4.475881159305572510e-02 1.096289873123168945e+00 1.386100649833679199e-01 2.197312593460083008e+00
-6.779047101736068726e-02 9.549377560615539551e-01 1.317502856254577637e-01 2.195970058441162109e+00
-1.805915497243404388e-02 1.248412370681762695e+00 1.549732983112335205e-01 2.613018512725830078e+00
2.688459455966949463e-01 9.215037822723388672e-01 -4.691116511821746826e-03 1.467844367027282715e+00
1.699194461107254028e-01 9.232171177864074707e-01 2.793007344007492065e-02 1.547549247741699219e+00
9.361277520656585693e-02 9.114230275154113770e-01 5.128394067287445068e-02 1.598342418670654297e+00
4.981528818607330322e-01 -4.177864789962768555e-01 -5.335462689399719238e-01 2.964484691619873047e-01
5.495383143424987793e-01 -1.301999837160110474e-01 -4.745813310146331787e-01 5.379875898361206055e-01
1.751982122659683228e-01 7.128095626831054688e-01 -9.385095536708831787e-02 1.285141825675964355e+00
8.901361376047134399e-02 7.435301542282104492e-01 -4.013419151306152344e-02 1.433633804321289062e+00
9.121572598814964294e-03 6.842811107635498047e-01 -3.788698464632034302e-02 1.447776556015014648e+00
5.389376282691955566e-01 -5.753769874572753906e-01 -5.760658979415893555e-01 2.118285298347473145e-01
5.903899073600769043e-01 -4.311590492725372314e-01 -5.612682700157165527e-01 4.454698264598846436e-01
1.956783682107925415e-01 1.035333752632141113e+00 -1.439863629639148712e-02 1.867336630821228027e+00
1.354333162307739258e-01 1.054978489875793457e+00 5.091141909360885620e-03 2.043309450149536133e+00
1.013590544462203979e-01 1.087583065032958984e+00 -1.005034148693084717e-02 2.096614122390747070e+00
6.067988276481628418e-01 8.691178634762763977e-03 -4.528234302997589111e-01 6.910853981971740723e-01
5.856089591979980469e-01 -1.499389261007308960e-01 -4.871420562267303467e-01 7.236804366111755371e-01
6.232315897941589355e-01 1.513141870498657227e+00 1.619314551353454590e-01 2.966061592102050781e+00
5.250232219696044922e-01 1.348404169082641602e+00 1.324465572834014893e-01 2.615812301635742188e+00
5.048466324806213379e-01 1.307611227035522461e+00 1.240192726254463196e-01 2.566753149032592773e+00
5.147618055343627930e-01 1.351764082908630371e+00 1.309102177619934082e-01 2.645555496215820312e+00
5.900490283966064453e-01 1.494367361068725586e+00 1.686450839042663574e-01 2.939277648925781250e+00
4.447457492351531982e-01 1.236166715621948242e+00 1.012492254376411438e-01 2.303262710571289062e+00
3.841439187526702881e-01 1.145498991012573242e+00 8.364503830671310425e-02 2.218978404998779297e+00
4.026820361614227295e-01 1.241642951965332031e+00 1.046485081315040588e-01 2.411530017852783203e+00
4.442576169967651367e-01 1.307158231735229492e+00 1.459622085094451904e-01 2.579966306686401367e+00
4.296660721302032471e-01 1.283623933792114258e+00 1.365283429622650146e-01 2.551637649536132812e+00
4.337424933910369873e-01 1.339818716049194336e+00 1.466369330883026123e-01 2.651736259460449219e+00
4.117079675197601318e-01 1.219597578048706055e+00 1.062247380614280701e-01 2.287670135498046875e+00
3.399453759193420410e-01 1.122624874114990234e+00 9.172181040048599243e-02 2.218370914459228516e+00
3.686943948268890381e-01 1.243586659431457520e+00 1.156292781233787537e-01 2.433194398880004883e+00
3.399487435817718506e-01 1.081682682037353516e+00 6.260512024164199829e-02 1.954113245010375977e+00
3.747520148754119873e-01 1.134618163108825684e+00 6.735692173242568970e-02 2.014583349227905273e+00
3.247084915637969971e-01 1.053272128105163574e+00 5.069335550069808960e-02 1.912317037582397461e+00
3.400216102600097656e-01 1.131745696067810059e+00 7.340539246797561646e-02 2.088491201400756836e+00
3.310951888561248779e-01 1.059055805206298828e+00 5.098469555377960205e-02 1.974773406982421875e+00
3.290114104747772217e-01 1.111442565917968750e+00 6.620424240827560425e-02 2.087243556976318359e+00
5.304927825927734375e-01 1.528170943260192871e+00 1.838967800140380859e-01 3.043297290802001953e+00
4.272754490375518799e-01 1.344104409217834473e+00 1.563671529293060303e-01 2.689689874649047852e+00
4.092729389667510986e-01 1.312299132347106934e+00 1.466067433357238770e-01 2.650093555450439453e+00
3.924740254878997803e-01 1.359455108642578125e+00 1.616147458553314209e-01 2.770258426666259766e+00
4.737546145915985107e-01 1.552816510200500488e+00 1.990232169628143311e-01 3.114774703979492188e+00
2.898344099521636963e-01 1.199645400047302246e+00 1.308344900608062744e-01 2.384153366088867188e+00
2.131129205226898193e-01 1.119935274124145508e+00 1.276209950447082520e-01 2.380943059921264648e+00
2.153946310281753540e-01 1.230990290641784668e+00 1.517799794673919678e-01 2.597867965698242188e+00
2.526744902133941650e-01 1.324927210807800293e+00 1.866326034069061279e-01 2.786396503448486328e+00
2.024759501218795776e-01 1.269196391105651855e+00 1.859088838100433350e-01 2.794414043426513672e+00
1.985336989164352417e-01 1.332889556884765625e+00 1.971748471260070801e-01 2.940574645996093750e+00
1.949200332164764404e-01 1.186626553535461426e+00 1.480488181114196777e-01 2.434473514556884766e+00
1.413903683423995972e-01 1.113998889923095703e+00 1.440194845199584961e-01 2.441389322280883789e+00
1.329267024993896484e-01 1.226291298866271973e+00 1.701443493366241455e-01 2.700920820236206055e+00
1.311836391687393188e-01 1.035864114761352539e+00 1.063252314925193787e-01 2.105670690536499023e+00
1.412322670221328735e-01 1.102331280708312988e+00 1.190508231520652771e-01 2.222140789031982422e+00
1.286877095699310303e-01 1.014892339706420898e+00 1.016152724623680115e-01 2.092998743057250977e+00
1.380901336669921875e-01 1.141528844833374023e+00 1.265310347080230713e-01 2.336671113967895508e+00
1.204111278057098389e-01 1.052848219871520996e+00 1.069938614964485168e-01 2.219575166702270508e+00
1.070038676261901855e-01 1.103825211524963379e+00 1.211604103446006775e-01 2.344169139862060547e+00
3.678793013095855713e-01 1.516908645629882812e+00 2.063987851142883301e-01 3.119925022125244141e+00
1.931775659322738647e-01 1.281477808952331543e+00 1.893509030342102051e-01 2.727148056030273438e+00
1.633087545633316040e-01 1.241734623908996582e+00 1.885198950767517090e-01 2.732787132263183594e+00
1.327418982982635498e-01 1.286302328109741211e+00 1.993378102779388428e-01 2.874366521835327148e+00
3.375113010406494141e-01 1.541442751884460449e+00 2.091235220432281494e-01 3.196260929107666016e+00
1.046210825443267822e-01 1.180709958076477051e+00 1.660241484642028809e-01 2.468443393707275391e+00
4.731336236000061035e-02 1.100716710090637207e+00 1.641633510589599609e-01 2.463332176208496094e+00
4.482305794954299927e-02 1.235676407814025879e+00 1.841225326061248779e-01 2.730896949768066406e+00
9.422983229160308838e-02 1.287343502044677734e+00 2.041880786418914795e-01 2.877811908721923828e+00
6.282049417495727539e-02 1.242579698562622070e+00 2.019215226173400879e-01 2.882664680480957031e+00
8.660944551229476929e-02 1.360950112342834473e+00 2.048631310462951660e-01 3.028830051422119141e+00
4.971056431531906128e-02 1.170766830444335938e+00 1.765348613262176514e-01 2.537799596786499023e+00
1.402535475790500641e-02 1.105027198791503906e+00 1.730416417121887207e-01 2.530046939849853516e+00
-4.954343661665916443e-03 1.264584302902221680e+00 1.897685229778289795e-01 2.809535741806030273e+00
-3.179637715220451355e-03 1.049850225448608398e+00 1.417991518974304199e-01 2.208341598510742188e+00
-2.504726871848106384e-03 1.113000988960266113e+00 1.552637517452239990e-01 2.328296661376953125e+00
-2.205516211688518524e-02 1.020103812217712402e+00 1.388233304023742676e-01 2.211871623992919922e+00
-4.810704290866851807e-02 1.132918000221252441e+00 1.598103940486907959e-01 2.446920394897460938e+00
-4.896373301744461060e-02 1.025415301322937012e+00 1.409822106361389160e-01 2.299792289733886719e+00
-3.498515486717224121e-02 1.123147130012512207e+00 1.476928591728210449e-01 2.446025133132934570e+00
2.429415434598922729e-01 9.229194521903991699e-01 6.082557141780853271e-03 1.477360010147094727e+00
2.254183441400527954e-01 9.273946285247802734e-01 1.466952636837959290e-02 1.495284080505371094e+00
2.500650584697723389e-01 7.971765995025634766e-01 -7.926814258098602295e-02 1.192262053489685059e+00
2.490902692079544067e-01 8.394486308097839355e-01 -7.610512524843215942e-02 1.250541925430297852e+00
2.068200260400772095e-01 9.267318248748779297e-01 2.021842077374458313e-02 1.521508693695068359e+00
1.704298406839370728e-01 9.248363971710205078e-01 2.953441441059112549e-02 1.534076929092407227e+00
2.632310688495635986e-01 3.537013232707977295e-01 -2.961634993553161621e-01 7.450150847434997559e-01
2.609791457653045654e-01 5.504181385040283203e-01 -2.454732358455657959e-01 9.354959130287170410e-01
1.523451954126358032e-01 9.264463186264038086e-01 3.537879884243011475e-02 1.568478345870971680e+00
1.893685609102249146e-01 7.879854440689086914e-01 -6.521891057491302490e-02 1.232934594154357910e+00
1.851821690797805786e-01 8.275278806686401367e-01 -5.775897204875946045e-02 1.308088421821594238e+00
1.246336698532104492e-01 9.226946830749511719e-01 4.304917156696319580e-02 1.583530783653259277e+00
2.330510169267654419e-01 3.843203485012054443e-01 -2.776174843311309814e-01 7.851665616035461426e-01
2.123382836580276489e-01 5.785608291625976562e-01 -2.221553623676300049e-01 9.949745535850524902e-01
1.266339123249053955e-01 7.339296936988830566e-01 -7.033604383468627930e-02 1.223665714263916016e+00
1.084290742874145508e-01 7.671929001808166504e-01 -5.989542603492736816e-02 1.308891773223876953e+00
2.202812284231185913e-01 2.692514061927795410e-01 -3.099426925182342529e-01 7.296602129936218262e-01
